Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,RegQuarter,AccountAgeDays,MonetaryPerDay,AvgBasketValue,TenureRatio,IsPrivateIP,IsOutlier,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Europe continentale,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,PreferredDayOfWeek_sin,PreferredDayOfWeek_cos,PreferredHour_cos,PreferredMonth_sin,PreferredMonth_cos
-0.8071379876744575,-0.2,0.1097319177272491,-0.7099030769310639,-0.12805219995915929,-0.6583110331655151,1.6690330732062209,1.1954321151051628,0.0,0.8180262813555105,0.6507936507936508,1.7333333333333334,0.0,0.0,0.0,-0.005695312056908419,0.042627121061461985,0.6400546101856917,-0.4019915221110013,0.30777049958772734,1.176573556431511,-1.0753365379228526,-1.5032406663736146,2010,11,9,1,4,0.34424574476456776,0.7791423376998822,0.7235974872498844,-0.0742678836245156,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,0.0,0.22602277993251074,1.2143296347692492
1.3227065486125986,-0.2,-0.41859890911539593,0.1315937018175022,0.9606521908212424,-0.5371694661566605,-1.0060732790643485,-0.002767634053100785,0.0,-0.3894471305444608,-0.49206349206349204,-0.6666666666666666,0.0,0.0,0.0,0.2480181435228175,0.7769475267360065,-0.6673466584003851,-0.4019915221110013,-2.086608670731032,1.176573556431511,1.2440211140813922,-0.005994123990096851,2011,5,25,2,2,-0.8319091478880649,-0.1853333485591477,-0.8812580114364676,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.31203119699383275,-1.1612381419068003,0.6140144073823544,1.4806755818814228,-0.9698306095038808
0.6160758847042763,-0.2,-0.022423739085542526,0.35459498910078596,-0.28375178156932496,-0.09495518330972554,-0.149438098842874,0.36006750125538745,0.0,0.9638727889726417,-0.1746031746031746,0.0,0.0,0.0,0.0,1.8337272408961045,0.7769475267360065,-0.6673466584003851,0.5855492947644265,0.30777049958772734,-0.011208697275473366,1.2440211140813922,-0.005994123990096851,2010,6,18,4,2,1.2039731789878119,-0.1328149636361624,0.32216201965472363,3.5694222610958994,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,-0.5176380902050416,1.674771045821956,-0.24177719474617088
-0.39908366062880657,1.0,1.2698405572639602,0.9530667501902065,0.4934199681475245,1.1662755388017323,0.5794532387139946,0.31787736924277255,2.728395061728395,0.47893315114568,0.6190476190476191,-0.18333333333333332,0.5,0.0,0.5679012345678978,0.05773305183802306,0.042627121061461985,0.6400546101856917,1.0793197032021404,1.504960084747107,1.176573556431511,-0.30221732058810435,1.491252418393421,2011,3,19,5,1,-0.43189707779808323,0.45453870990534756,0.24182038018527438,0.520730602050973,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,0.0,-1.0286300220164004,-0.9698306095038817
-0.39908366062880657,0.4,0.7289847590402015,-0.20761356339509113,0.5259988133052139,-0.25554955413712765,0.9401417356493523,0.7144646101613528,0.0,0.3732792276044326,0.8571428571428571,0.3866666666666667,0.0,0.0,0.0,-0.5765505871112918,-0.6916932846130825,-1.3210472926934234,-0.8957619305487152,0.30777049958772734,-1.1989909509824577,-0.30221732058810435,-0.005994123990096851,2011,2,13,6,1,-0.22890587805092835,0.2558605223041991,0.38580350730461205,0.3946532721821739,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,-0.3859855926176452,1.4806755818814228,0.48627622001153925
-0.37917857150462847,-0.4,-0.21754842764472182,-0.505513245806663,-0.04480897465657194,-0.1460169632462996,-1.0060732790643485,-1.4541081752870537,13.000000000000004,-0.3894471305444608,-0.015873015873015872,1.4666666666666666,0.0,0.0,0.0,-0.06912367595183991,0.7769475267360065,-0.6673466584003851,-0.4019915221110013,-0.8894190855716523,1.176573556431511,-0.30221732058810435,-0.005994123990096851,2011,8,19,4,3,-1.3453574766602803,-0.09545793839168656,0.5523232029382085,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,0.6140144073823544,-1.0286300220164006,0.48627622001153925
-0.4090362051908956,0.0,0.2649846991837072,0.5994640596314856,0.9116265409243505,0.6705309228379162,0.8574839551016662,0.613208293331077,0.0,1.6630880807231447,0.047619047619047616,0.044444444444444405,0.0,0.0,0.0,-0.19598040374170286,0.7769475267360065,1.29375524447873,1.0793197032021404,0.30777049958772734,-1.1989909509824577,-0.30221732058810435,1.491252418393421,2011,1,9,6,1,-0.01994434889944539,0.09073695245352605,0.43232211201920023,0.40810467361240604,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,-0.3859855926176452,-1.0286300220164006,0.48627622001153925
2.0293372125209213,-0.4,-0.4313408602874609,4.71062467878335,-0.7167464061103409,7.418593048395143,-1.0060732790643485,0.587894214123508,0.0,0.0,-0.5396825396825397,-0.7333333333333333,0.0,0.0,0.0,-0.06912367595183991,-1.426013690287627,0.6400546101856917,-0.4019915221110013,-2.086608670731032,1.176573556431511,1.2440211140813922,1.491252418393421,2010,11,12,4,4,0.3263347565515835,-0.1876069931375151,-0.7465067864253313,-0.1595616570327553,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,0.0,1.4806755818814228,0.48627622001153925
-0.8768057996090809,0.0,0.21427876665694015,-0.8637496301141588,-0.2981124181582335,-0.839070901934697,-0.6829565005597572,-1.5131743601047147,7.137254901960787,-0.29760131883208124,1.5555555555555556,2.155555555555556,0.5,0.0,0.3006535947712419,-1.654832773325127,2.2455883380850956,-0.013646024107346739,-1.883302747424143,0.30777049958772734,1.176573556431511,-1.0753365379228526,-1.5032406663736146,2011,11,15,1,4,-1.8707464642411515,2.544917324666194,0.3296393603578214,0.09722128870367881,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,1.414213562373096,-1.0286300220164006,0.48627622001153925
-0.3095107595700051,-0.4,-0.11484964796899433,0.7360416764005048,0.4198019152390689,-0.2309382303255228,-1.0060732790643485,-1.395041990469393,0.0,-0.3894471305444608,-0.25396825396825395,0.4666666666666667,0.0,0.0,0.0,-0.5131222232163603,-0.6916932846130825,-0.013646024107346739,1.0793197032021404,-0.8894190855716523,-1.1989909509824577,0.4709018967466439,-0.005994123990096851,2011,8,10,2,3,-1.2916245120213274,-0.07403534601819664,1.176237965799689,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,1.4142135623730985,-1.0286300220164006,0.48627622001153925
