Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,RegQuarter,AccountAgeDays,MonetaryPerDay,AvgBasketValue,TenureRatio,IsPrivateIP,IsOutlier,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Europe continentale,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,PreferredDayOfWeek_sin,PreferredDayOfWeek_cos,PreferredHour_cos,PreferredMonth_sin,PreferredMonth_cos
-0.7275176311777451,-0.4,-0.4561214488264387,-0.20756436013642968,-0.46841513063497114,0.1357059703974721,-1.0060732790643485,-1.7494390993753581,0.0,-0.3894471305444608,-0.5079365079365079,-0.6,0.0,0.0,0.0,1.0091585102619953,-0.6916932846130825,-1.3210472926934234,0.5855492947644265,-2.086608670731032,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2011,12,7,2,4,-2.0020937111363697,-0.15988582278534305,-0.8970536095782691,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,1.4142135623730985,-0.49835135301221195,1.019248310238199
-0.11045986832822419,1.2,0.1858394499188198,0.05221230668597854,1.1609895269583217,-0.20422418094129388,1.067885578313958,1.111051851079933,0.0,1.4254261088921587,0.09523809523809523,-0.4962962962962963,0.0,0.0,0.0,-0.9571207704808806,-1.426013690287627,-0.6673466584003851,-1.3895323389864291,0.30777049958772734,1.176573556431511,0.4709018967466439,-0.005994123990096851,2010,3,21,6,1,1.7353324959730114,-0.03125692229912569,-0.6382633781519227,0.6505606255759405,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,2.346065214951236,0.22602277993251127,-1.697884024261591
1.173418380181263,-0.4,-0.09961617023186903,0.12285660888660445,-0.3388576153451711,-0.4184267420588724,-1.0060732790643485,-0.1377760564934685,0.0,-0.3894471305444608,-0.1111111111111111,1.0666666666666667,0.0,0.0,0.0,-0.005695312056908419,0.042627121061461985,-0.6673466584003851,1.0793197032021404,0.30777049958772734,-0.011208697275473366,1.2440211140813922,-0.005994123990096851,2011,1,28,4,1,-0.133380607581679,-0.1554729625886713,1.2687842616751064,-0.1595616570327553,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,-0.38598559261764565,0.9503969128772335,-1.5028026997305415
-0.14031750201449134,0.0,0.8169962514870601,0.3387073615164505,0.292261290885398,0.25058714249208025,0.5268528329109217,0.4781998708907092,0.0,0.44769423617437076,0.746031746031746,1.022222222222222,0.0,0.0,0.0,1.0091585102619953,0.042627121061461985,1.29375524447873,0.5855492947644265,0.30777049958772734,-0.011208697275473366,0.4709018967466439,-0.005994123990096851,2010,6,21,0,2,1.1860621907748277,0.13036710115787964,1.5501807592190233,0.8958917743397938,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,-0.38598559261764565,-1.2227254859569336,-0.24177719474617124
0.038828300103111536,0.6,1.2927655944872176,0.22441869519849245,1.2623976727000379,0.4246465990354232,1.0227995161970385,1.1869940887026398,2.2750000000000004,0.3591385008912121,1.2222222222222223,0.44444444444444453,2.5,0.0,1.9166666666666643,1.2628719658417213,0.042627121061461985,-0.6673466584003851,0.5855492947644265,1.504960084747107,-0.011208697275473366,1.2440211140813922,-0.005994123990096851,2010,10,11,0,4,0.5173852974900822,0.166159482778919,0.7101125161743896,0.8219198244487262,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,-0.5176380902050416,0.22602277993251074,1.2143296347692492
-0.6279921855568547,-0.2,-0.23893216014604987,-0.026944820819511505,-0.11012321981651185,-0.1690670214535174,-0.9760159043197353,-1.6228687033375133,9.100000000000001,-0.3194693692397907,-0.25396825396825395,-0.16666666666666666,0.0,0.0,0.0,-0.4496938593214288,-0.6916932846130825,1.29375524447873,1.0793197032021404,-0.8894190855716523,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2010,11,7,6,4,0.35618640357322395,-0.029425051205028505,-0.33550305002772757,19.85345917630058,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.5176380902050416,-0.49835135301221195,1.019248310238199
2.0790999353313664,0.0,0.021144306525106057,0.5807029722135079,1.2278466112503437,-0.24455346748711124,-0.9534728732612755,0.6975885573563068,0.0,-0.30327081338222817,-0.14285714285714285,-0.22222222222222227,1.0,0.0,3.2857142857142856,0.6285883268924064,1.5112679324105514,-1.3210472926934234,0.09177888632671259,0.30777049958772734,-1.1989909509824577,1.2440211140813922,-0.005994123990096851,2010,11,28,6,4,0.23080948608233418,-0.15849859494346938,-0.06147025579020432,118.53835500963392,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,4.289572369704818e-16,1.4806755818814228,0.48627622001153925
2.0990050244555443,-0.4,-0.4253701750054246,-0.012171190954539305,-0.34674964263028535,-0.8696490936304673,-1.0060732790643485,0.6469603989411689,0.0,-0.3894471305444608,-0.47619047619047616,-0.4666666666666667,0.0,0.0,0.0,1.5800137853163787,0.042627121061461985,-0.6673466584003851,0.5855492947644265,-2.086608670731032,-0.011208697275473366,1.2440211140813922,-1.5032406663736146,2011,1,10,0,1,-0.025914678303773475,-0.18731080618601725,-0.71023372939754,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,-0.38598559261764565,1.4806755818814228,0.48627622001153925
-0.8170905322365466,1.8,3.226684025049944,0.31276689197914037,0.03079226925867291,-0.02011254097135529,1.4285740752493157,0.9085392174193814,2.3037974683544307,0.05984864410342653,1.4761904761904763,-0.08888888888888893,1.0,0.0,0.3881856540084369,-0.7034073149011547,-1.426013690287627,1.29375524447873,-0.8957619305487152,1.504960084747107,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2011,1,12,2,1,-0.037855337112429645,6.384102545162136,0.7874238250650765,-0.0743636117652656,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.2137646453011417,-0.2695049400407212,-0.5176380902050416,-0.49835135301221195,1.019248310238199
-0.07064969007986799,0.4,1.7785234899328868,1.6949602474987246,1.2134182261511648,0.14823157420525576,0.47425242710784865,0.46976184448818625,0.0,0.44153878494849697,0.4603174603174603,0.05333333333333338,0.0,0.0,0.0,-0.19598040374170286,0.042627121061461985,-0.6673466584003851,1.0793197032021404,1.504960084747107,-1.1989909509824577,0.4709018967466439,-0.005994123990096851,2011,1,19,2,1,-0.07964764294272624,0.3218553836545236,1.6610332821207467,1.0314810671635222,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,4.289572369704818e-16,1.674771045821956,-0.24177719474617088
